GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag,Bag,187,0,14,0,45,0,24,0,17,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag,ImmutableBag,41,0,2,0,6,0,9,0,8,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag,MutableBag,41,0,2,0,6,0,9,0,8,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.predicate,Predicate2,5,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.predicate,Predicate,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.factory.list,MutableListFactory,10,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,LongToDoubleFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,LongToObjectFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,DoubleToLongFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,LongToIntFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,IntToDoubleFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,DoubleToIntFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,LongFunction0,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,IntToIntFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,DoubleFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,IntFunction0,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,IntToLongFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,IntFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,DoubleToObjectFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,DoubleFunction0,3,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,LongFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,LongToLongFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,DoubleToDoubleFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.function.primitive,IntToObjectFunction,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableBooleanStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,DoubleStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableIntStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,BooleanStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableDoubleStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableCharStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableByteStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,CharStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableLongStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ByteStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableFloatStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableShortStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableDoubleStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ShortStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableBooleanStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,FloatStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,IntStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableIntStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableShortStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableByteStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableLongStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,ImmutableFloatStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,LongStack,30,0,0,0,4,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.stack.primitive,MutableCharStack,35,0,0,0,5,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,ImmutableMapIterable,22,0,0,0,3,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,MutableMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,OrderedMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,MutableOrderedMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,ImmutableMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,MutableMapIterable,30,0,0,0,5,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,MapIterable,18,0,0,0,3,0,3,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,ImmutableOrderedMap,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map,UnsortedMapIterable,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.predicate.primitive,DoublePredicate,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.predicate.primitive,LongPredicate,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.block.predicate.primitive,IntPredicate,4,0,0,0,1,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,FloatBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableDoubleBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ByteBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ShortBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableFloatBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,CharBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableIntBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableShortBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,DoubleBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,LongBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableIntBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableLongBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableBooleanBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableBooleanBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableByteBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableLongBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,MutableCharBag,26,0,2,0,5,0,6,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableFloatBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,IntBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableByteBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableShortBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,BooleanBag,49,0,2,0,7,0,7,0,6,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableDoubleBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.bag.primitive,ImmutableCharBag,21,0,2,0,4,0,5,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.ordered,OrderedIterable,81,0,4,0,11,0,10,0,8,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.ordered,ReversibleIterable,51,0,0,0,4,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.multimap,ImmutableMultimap,43,0,0,0,12,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.multimap,MutableMultimap,60,0,4,0,10,0,5,0,3,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,IntSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,CharSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableIntSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ByteSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableFloatSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,DoubleSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,LongSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,FloatSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableLongSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableShortSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableDoubleSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableFloatSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableCharSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableByteSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ShortSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableDoubleSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableLongSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableShortSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableBooleanSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableCharSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,MutableByteSet,10,0,0,0,3,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,BooleanSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableBooleanSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set.primitive,ImmutableIntSet,5,0,0,0,2,0,1,0,1,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set,MutableSet,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set,UnsortedSetIterable,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.set,ImmutableSet,12,0,0,0,1,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.sorted,MutableSortedMap,41,0,0,0,4,0,5,0,5,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.sorted,SortedMapIterable,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.map.sorted,ImmutableSortedMap,37,0,0,0,3,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.ordered.primitive,ReversibleLongIterable,25,0,0,0,2,0,2,0,2,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.ordered.primitive,OrderedDoubleIterable,51,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.ordered.primitive,OrderedFloatIterable,51,0,0,0,4,0,4,0,4,0
Eclipse Collections Test Coverage Aggregation/eclipse-collections-api,org.eclipse.collections.api.ordered.primitive,ReversibleShortIterable,25,0,0,0,2,0,2,0,2,0
